year,type,lon,lat,capacity_gw,fraction_of_potential
2040,wind,-114.5,34.5,0.3726,0.255762
2040,wind,-114.5,33.5,0.3720,0.239113
2040,wind,-114.5,32.5,0.5625,0.299347
2040,wind,-114.5,31.5,0.2708,0.565270
2040,wind,-114.5,28.5,0.1989,0.277743
2040,wind,-114.5,27.5,0.5440,0.601574
2040,wind,-113.5,62.5,0.0130,0.069965
2040,wind,-113.5,61.5,0.0202,0.191145
2040,wind,-113.5,55.5,0.0884,0.472464
2040,wind,-113.5,54.5,0.4050,0.279243
2040,wind,-113.5,53.5,0.8315,0.370744
2040,wind,-113.5,52.5,0.9414,0.371187
2040,wind,-113.5,51.5,0.1703,0.063184
2040,wind,-113.5,50.5,0.1011,0.039469
2040,wind,-113.5,49.5,1.1176,0.472168
2040,wind,-113.5,48.5,0.0504,0.086672
2040,wind,-113.5,43.5,0.0008,0.004467
2040,wind,-113.5,42.5,0.0354,0.020186
2040,wind,-113.5,40.5,0.0256,0.179701
2040,wind,-113.5,38.5,0.1348,0.277497
2040,wind,-113.5,37.5,0.2716,0.216569
2040,wind,-113.5,35.5,0.0450,0.037083
2040,wind,-113.5,34.5,0.0910,0.231195
2040,wind,-113.5,33.5,0.2311,0.564773
2040,wind,-113.5,32.5,0.4522,0.371557
2040,wind,-113.5,31.5,0.0457,0.070649
2040,wind,-113.5,30.5,0.0357,0.087308
2040,wind,-113.5,28.5,0.0614,0.205761
2040,wind,-113.5,27.5,0.2659,0.472280
2040,wind,-112.5,62.5,0.0191,0.162720
2040,wind,-112.5,55.5,0.1369,0.725213
2040,wind,-112.5,54.5,0.0423,0.034525
2040,wind,-112.5,53.5,1.0884,0.464188
2040,wind,-112.5,52.5,0.3192,0.124338
2040,wind,-112.5,51.5,0.3466,0.129329
2040,wind,-112.5,50.5,0.0511,0.019571
2040,wind,-112.5,49.5,0.6134,0.229845
2040,wind,-112.5,48.5,0.9539,0.373448
2040,wind,-112.5,47.5,0.2799,0.255259
2040,wind,-112.5,46.5,0.0264,0.059274
2040,wind,-112.5,43.5,0.4291,0.240925
2040,wind,-112.5,42.5,0.9932,0.787889
2040,wind,-112.5,39.5,0.2861,0.318848
2040,wind,-112.5,38.5,0.3501,0.440885
2040,wind,-112.5,37.5,0.0623,0.191795
2040,wind,-112.5,36.5,0.0456,0.152703
2040,wind,-112.5,35.5,0.1254,0.103517
2040,wind,-112.5,34.5,0.1866,0.392492
2040,wind,-112.5,33.5,0.0250,0.216594
2040,wind,-112.5,32.5,0.7691,0.392766
2040,wind,-112.5,31.5,0.4573,0.222322
2040,wind,-112.5,30.5,1.1508,0.633926
2040,wind,-112.5,29.5,0.1694,0.094445
2040,wind,-112.5,26.5,0.1000,0.444989
2040,wind,-112.5,25.5,0.5051,0.781807
2040,wind,-112.5,24.5,0.1355,0.569824
2040,wind,-111.5,58.5,0.0745,0.487399
2040,wind,-111.5,57.5,0.0028,0.007919
2040,wind,-111.5,56.5,0.0149,0.073116
2040,wind,-111.5,55.5,0.0193,0.103373
2040,wind,-111.5,54.5,0.2150,0.205875
2040,wind,-111.5,53.5,0.1845,0.075428
2040,wind,-111.5,52.5,0.3710,0.141340
2040,wind,-111.5,51.5,0.7695,0.354555
2040,wind,-111.5,50.5,0.0433,0.021510
2040,wind,-111.5,49.5,1.5528,0.686542
2040,wind,-111.5,48.5,0.4323,0.196103
2040,wind,-111.5,47.5,0.0437,0.018866
2040,wind,-111.5,46.5,0.0168,0.097925
2040,wind,-111.5,43.5,0.3830,0.566777
2040,wind,-111.5,42.5,0.0283,0.089864
2040,wind,-111.5,37.5,0.0597,0.109777
2040,wind,-111.5,36.5,0.0923,0.390298
2040,wind,-111.5,35.5,0.0189,0.019451
2040,wind,-111.5,34.5,0.0118,0.092580
2040,wind,-111.5,32.5,0.1087,0.172740
2040,wind,-111.5,31.5,0.2510,0.169259
2040,wind,-111.5,30.5,0.0922,0.789480
2040,wind,-111.5,29.5,1.0269,0.552985
2040,wind,-111.5,28.5,1.1241,0.608862
2040,wind,-111.5,25.5,0.4208,0.341830
2040,wind,-111.5,24.5,0.0051,0.005456
2040,wind,-110.5,54.5,0.4048,0.485756
2040,wind,-110.5,53.5,0.7410,0.326064
2040,wind,-110.5,52.5,1.2402,0.515430
2040,wind,-110.5,51.5,0.7995,0.436179
2040,wind,-110.5,50.5,0.6445,0.378513
2040,wind,-110.5,49.5,0.0151,0.017121
2040,wind,-110.5,48.5,0.2886,0.150376
2040,wind,-110.5,47.5,1.0664,0.511349
2040,wind,-110.5,46.5,0.0320,0.029363
2040,wind,-110.5,45.5,0.1978,0.743125
2040,wind,-110.5,44.5,0.0653,0.368459
2040,wind,-110.5,42.5,0.0053,0.013490
2040,wind,-110.5,41.5,0.9996,0.512392
2040,wind,-110.5,39.5,0.0792,0.337686
2040,wind,-110.5,36.5,0.4010,0.234223
2040,wind,-110.5,35.5,0.3320,0.117043
2040,wind,-110.5,34.5,1.0436,0.594971
2040,wind,-110.5,27.5,0.1013,0.284503
2040,wind,-110.5,24.5,0.1148,0.227044
2040,wind,-110.5,23.5,0.2614,0.496144
2040,wind,-109.5,56.5,0.0222,0.157667
2040,wind,-109.5,54.5,0.1295,0.347849
2040,wind,-109.5,53.5,1.0571,0.590964
2040,wind,-109.5,52.5,1.1131,0.575780
2040,wind,-109.5,51.5,1.2276,0.634411
2040,wind,-109.5,50.5,0.2155,0.121380
2040,wind,-109.5,49.5,0.1385,0.110073
2040,wind,-109.5,48.5,0.2458,0.140337
2040,wind,-109.5,47.5,0.0509,0.043632
2040,wind,-109.5,46.5,0.6903,0.321501
2040,wind,-109.5,45.5,0.2926,0.262969
2040,wind,-109.5,43.5,0.0350,0.086391
2040,wind,-109.5,42.5,0.4533,0.859053
2040,wind,-109.5,41.5,0.2247,0.088649
2040,wind,-109.5,37.5,0.0987,0.185028
2040,wind,-109.5,36.5,1.5455,0.631783
2040,wind,-109.5,35.5,0.7955,0.368212
2040,wind,-109.5,34.5,0.6871,0.337323
2040,wind,-109.5,26.5,0.2437,0.587633
2040,wind,-109.5,25.5,0.1386,0.156935
2040,wind,-108.5,59.5,0.0369,0.163783
2040,wind,-108.5,55.5,0.0448,0.416282
2040,wind,-108.5,54.5,0.1500,0.251021
2040,wind,-108.5,53.5,0.1605,0.116655
2040,wind,-108.5,52.5,0.8377,0.337930
2040,wind,-108.5,51.5,0.7182,0.349747
2040,wind,-108.5,50.5,0.7575,0.346583
2040,wind,-108.5,49.5,0.2430,0.120917
2040,wind,-108.5,48.5,1.3186,0.907910
2040,wind,-108.5,47.5,0.3834,0.657151
2040,wind,-108.5,46.5,0.0232,0.013933
2040,wind,-108.5,45.5,0.3667,0.166143
2040,wind,-108.5,44.5,0.0272,0.140253
2040,wind,-108.5,42.5,0.2629,0.377221
2040,wind,-108.5,41.5,0.5619,0.391408
2040,wind,-108.5,40.5,0.0551,0.326659
2040,wind,-108.5,37.5,0.1008,0.199199
2040,wind,-108.5,36.5,0.0073,0.005424
2040,wind,-108.5,35.5,0.3883,0.212013
2040,wind,-108.5,34.5,0.0735,0.066002
2040,wind,-108.5,33.5,0.0024,0.006167
2040,wind,-108.5,32.5,0.0782,0.049776
2040,wind,-108.5,31.5,0.9256,0.556506
2040,wind,-108.5,30.5,0.0556,0.044358
2040,wind,-108.5,25.5,0.1314,0.802924
2040,wind,-107.5,59.5,0.0987,0.508050
2040,wind,-107.5,54.5,0.0032,0.022117
2040,wind,-107.5,53.5,0.1932,0.197962
2040,wind,-107.5,52.5,0.3433,0.152737
2040,wind,-107.5,51.5,0.1687,0.081119
2040,wind,-107.5,50.5,0.1472,0.062951
2040,wind,-107.5,49.5,0.1753,0.100830
2040,wind,-107.5,48.5,0.2566,0.168104
2040,wind,-107.5,47.5,0.2738,0.718010
2040,wind,-107.5,46.5,0.3139,0.251140
2040,wind,-107.5,45.5,0.4863,0.261803
2040,wind,-107.5,43.5,0.0417,0.078772
2040,wind,-107.5,42.5,0.2473,0.108407
2040,wind,-107.5,41.5,0.2856,0.261574
2040,wind,-107.5,40.5,0.0153,0.018624
2040,wind,-107.5,36.5,0.0946,0.054321
2040,wind,-107.5,35.5,0.4808,0.201265
2040,wind,-107.5,34.5,0.3263,0.350300
2040,wind,-107.5,33.5,0.0042,0.003739
2040,wind,-107.5,32.5,0.0875,0.031848
2040,wind,-107.5,31.5,0.0094,0.006472
2040,wind,-107.5,30.5,1.3688,0.886969
2040,wind,-107.5,29.5,0.0847,0.181292
2040,wind,-107.5,28.5,0.2668,0.324014
2040,wind,-107.5,27.5,0.1546,0.710977
2040,wind,-106.5,59.5,0.0176,0.128009
2040,wind,-106.5,53.5,0.5746,0.415243
2040,wind,-106.5,52.5,0.0735,0.030380
2040,wind,-106.5,51.5,0.3740,0.150213
2040,wind,-106.5,50.5,0.4407,0.243745
2040,wind,-106.5,49.5,0.1426,0.070961
2040,wind,-106.5,48.5,0.0625,0.038750
2040,wind,-106.5,47.5,0.1132,0.061955
2040,wind,-106.5,46.5,0.4602,0.367455
2040,wind,-106.5,45.5,0.0282,0.018562
2040,wind,-106.5,44.5,0.6364,0.554533
2040,wind,-106.5,43.5,0.5545,0.441839
2040,wind,-106.5,42.5,0.1378,0.063101
2040,wind,-106.5,41.5,0.0018,0.001042
2040,wind,-106.5,40.5,0.3363,0.562553
2040,wind,-106.5,36.5,0.0517,0.209421
2040,wind,-106.5,35.5,0.5150,0.669571
2040,wind,-106.5,34.5,0.6936,0.806224
2040,wind,-106.5,33.5,0.1465,0.168383
2040,wind,-106.5,32.5,0.0481,0.030646
2040,wind,-106.5,31.5,0.2041,0.101299
2040,wind,-106.5,30.5,0.0207,0.012903
2040,wind,-106.5,29.5,0.2053,0.146356
2040,wind,-106.5,28.5,1.3546,0.598859
2040,wind,-106.5,27.5,0.1614,0.091581
2040,wind,-106.5,26.5,0.0866,0.321876
2040,wind,-105.5,58.5,0.0000,0.000007
2040,wind,-105.5,53.5,0.0151,0.011177
2040,wind,-105.5,52.5,0.0200,0.008522
2040,wind,-105.5,51.5,0.0914,0.037199
2040,wind,-105.5,50.5,0.5751,0.229020
2040,wind,-105.5,49.5,1.0702,0.423679
2040,wind,-105.5,48.5,0.0609,0.035317
2040,wind,-105.5,47.5,0.1441,0.083322
2040,wind,-105.5,46.5,0.1362,0.100398
2040,wind,-105.5,45.5,0.3980,0.296602
2040,wind,-105.5,44.5,1.1036,0.413470
2040,wind,-105.5,42.5,0.4683,0.330172
2040,wind,-105.5,40.5,0.4770,0.893404
2040,wind,-105.5,37.5,0.0056,0.037679
2040,wind,-105.5,36.5,0.1303,0.503183
2040,wind,-105.5,35.5,1.0294,0.676625
2040,wind,-105.5,34.5,0.9200,0.748866
2040,wind,-105.5,33.5,0.1555,0.199785
2040,wind,-105.5,32.5,0.2890,0.299568
2040,wind,-105.5,31.5,1.1572,0.638982
2040,wind,-105.5,30.5,0.2028,0.800135
2040,wind,-105.5,29.5,0.2071,0.709352
2040,wind,-105.5,28.5,0.1665,0.775542
2040,wind,-105.5,27.5,0.0436,0.014266
2040,wind,-105.5,26.5,0.4401,0.384488
2040,wind,-104.5,58.5,0.1695,0.689690
2040,wind,-104.5,53.5,0.2719,0.255884
2040,wind,-104.5,52.5,0.4465,0.202108
2040,wind,-104.5,51.5,1.8692,0.974207
2040,wind,-104.5,50.5,0.0032,0.001170
2040,wind,-104.5,49.5,0.0724,0.033718
2040,wind,-104.5,48.5,0.2196,0.097878
2040,wind,-104.5,47.5,0.4598,0.187363
2040,wind,-104.5,46.5,0.6016,0.291716
2040,wind,-104.5,45.5,0.0298,0.031303
2040,wind,-104.5,44.5,0.5780,0.301805
2040,wind,-104.5,43.5,0.2118,0.170381
2040,wind,-104.5,42.5,1.2228,0.673841
2040,wind,-104.5,40.5,1.1107,0.489261
2040,wind,-104.5,39.5,0.9395,0.527781
2040,wind,-104.5,38.5,0.1828,0.114609
2040,wind,-104.5,37.5,0.8826,0.771747
2040,wind,-104.5,36.5,0.0252,0.016595
2040,wind,-104.5,35.5,0.0298,0.025679
2040,wind,-104.5,34.5,0.2034,0.157293
2040,wind,-104.5,33.5,0.8297,0.536096
2040,wind,-104.5,32.5,0.4683,0.188794
2040,wind,-104.5,31.5,0.2744,0.249418
2040,wind,-104.5,30.5,0.2065,0.265861
2040,wind,-104.5,29.5,0.0036,0.031869
2040,wind,-104.5,28.5,0.0273,0.018434
2040,wind,-104.5,27.5,0.6693,0.923485
2040,wind,-104.5,26.5,0.0150,0.008095
2040,wind,-104.5,25.5,0.5330,0.536484
2040,wind,-104.5,24.5,0.1503,0.261313
2040,wind,-104.5,23.5,0.0374,0.223220
2040,wind,-103.5,58.5,0.0450,0.168078
2040,wind,-103.5,57.5,0.1074,0.606133
2040,wind,-103.5,54.5,0.0366,0.295401
2040,wind,-103.5,53.5,0.1296,0.141564
2040,wind,-103.5,52.5,0.3615,0.215364
2040,wind,-103.5,51.5,0.8070,0.417613
2040,wind,-103.5,50.5,0.3779,0.160432
2040,wind,-103.5,49.5,0.5423,0.214342
2040,wind,-103.5,48.5,0.5605,0.207336
2040,wind,-103.5,47.5,2.0172,0.841594
2040,wind,-103.5,45.5,1.3944,0.728485
2040,wind,-103.5,44.5,0.9659,0.526847
2040,wind,-103.5,43.5,0.3398,0.166425
2040,wind,-103.5,42.5,0.3345,0.134173
2040,wind,-103.5,40.5,0.4924,0.180189
2040,wind,-103.5,39.5,1.7778,0.654921
2040,wind,-103.5,38.5,0.2353,0.137399
2040,wind,-103.5,37.5,0.0660,0.093815
2040,wind,-103.5,36.5,0.2941,0.351945
2040,wind,-103.5,35.5,0.1626,0.079980
2040,wind,-103.5,33.5,0.5172,0.243529
2040,wind,-103.5,31.5,0.2867,0.096516
2040,wind,-103.5,30.5,0.6318,0.275135
2040,wind,-103.5,29.5,0.0446,0.047692
2040,wind,-103.5,28.5,0.0450,0.063294
2040,wind,-103.5,26.5,0.0274,0.052007
2040,wind,-103.5,25.5,0.2639,0.231787
2040,wind,-103.5,24.5,0.4484,0.196331
2040,wind,-103.5,23.5,1.2243,0.763119
2040,wind,-102.5,55.5,0.0805,0.361447
2040,wind,-102.5,54.5,0.0337,0.178935
2040,wind,-102.5,53.5,0.0049,0.037481
2040,wind,-102.5,52.5,0.4768,0.682251
2040,wind,-102.5,51.5,0.6697,0.280301
2040,wind,-102.5,50.5,0.0983,0.043141
2040,wind,-102.5,49.5,0.0508,0.022778
2040,wind,-102.5,45.5,0.1589,0.072674
2040,wind,-102.5,44.5,0.3823,0.189862
2040,wind,-102.5,43.5,1.3290,0.599600
2040,wind,-102.5,42.5,0.0596,0.025795
2040,wind,-102.5,41.5,0.8897,0.415666
2040,wind,-102.5,39.5,0.0384,0.015229
2040,wind,-102.5,38.5,0.7858,0.343592
2040,wind,-102.5,37.5,0.0759,0.035779
2040,wind,-102.5,35.5,0.0081,0.003481
2040,wind,-102.5,30.5,0.4440,0.235135
2040,wind,-102.5,25.5,0.5131,0.327327
2040,wind,-102.5,24.5,0.8055,0.415498
2040,wind,-102.5,23.5,0.8423,0.232238
2040,wind,-102.5,22.5,1.5428,0.791451
2040,wind,-101.5,58.5,0.0273,0.226980
2040,wind,-101.5,57.5,0.1071,0.335989
2040,wind,-101.5,56.5,0.0141,0.083294
2040,wind,-101.5,55.5,0.0006,0.004876
2040,wind,-101.5,54.5,0.0287,0.066036
2040,wind,-101.5,53.5,0.1270,0.661809
2040,wind,-101.5,52.5,0.0562,0.087812
2040,wind,-101.5,51.5,0.7410,0.428352
2040,wind,-101.5,50.5,0.7347,0.303171
2040,wind,-101.5,49.5,1.9636,0.813573
2040,wind,-101.5,45.5,0.3752,0.195377
2040,wind,-101.5,42.5,0.4457,0.335647
2040,wind,-101.5,41.5,0.3029,0.147510
2040,wind,-101.5,39.5,1.0221,0.476145
2040,wind,-101.5,30.5,0.7467,0.346862
2040,wind,-101.5,29.5,0.2740,0.173189
2040,wind,-101.5,28.5,0.4615,0.746791
2040,wind,-101.5,27.5,0.3526,0.853245
2040,wind,-101.5,25.5,0.5166,0.365078
2040,wind,-101.5,24.5,0.2642,0.227020
2040,wind,-101.5,23.5,2.1092,0.598923
2040,wind,-101.5,22.5,2.4384,0.625082
2040,wind,-101.5,21.5,0.0965,0.052851
2040,wind,-100.5,56.5,0.0279,0.100211
2040,wind,-100.5,54.5,0.0175,0.073891
2040,wind,-100.5,53.5,0.0151,0.040627
2040,wind,-100.5,52.5,0.1530,0.293130
2040,wind,-100.5,51.5,0.0187,0.013929
2040,wind,-100.5,50.5,0.2335,0.118391
2040,wind,-100.5,49.5,0.8554,0.349850
2040,wind,-100.5,48.5,1.8213,0.691804
2040,wind,-100.5,44.5,0.3544,0.187103
2040,wind,-100.5,42.5,1.2605,0.725685
2040,wind,-100.5,29.5,1.2102,0.583618
2040,wind,-100.5,28.5,0.4458,0.140994
2040,wind,-100.5,27.5,0.0314,0.015331
2040,wind,-100.5,26.5,0.0012,0.003410
2040,wind,-100.5,23.5,0.5315,0.564197
2040,wind,-100.5,22.5,0.5512,0.612762
2040,wind,-100.5,21.5,0.1459,0.309913
2040,wind,-99.5,56.5,0.1280,0.489781
2040,wind,-99.5,55.5,0.0514,0.340956
2040,wind,-99.5,54.5,0.0663,0.304466
2040,wind,-99.5,53.5,0.3635,0.876981
2040,wind,-99.5,52.5,0.0861,0.460258
2040,wind,-99.5,51.5,0.1424,0.125308
2040,wind,-99.5,50.5,0.0956,0.053514
2040,wind,-99.5,49.5,0.5071,0.218334
2040,wind,-99.5,48.5,0.7123,0.269888
2040,wind,-99.5,42.5,0.4478,0.218630
2040,wind,-99.5,30.5,1.0640,0.409625
2040,wind,-99.5,29.5,0.1639,0.079036
2040,wind,-99.5,28.5,2.8951,0.869410
2040,wind,-99.5,26.5,1.8023,0.616348
2040,wind,-99.5,25.5,0.1887,0.088600
2040,wind,-99.5,24.5,0.5612,0.786233
2040,wind,-98.5,56.5,0.0568,0.452426
2040,wind,-98.5,55.5,0.0392,0.236353
2040,wind,-98.5,54.5,0.0397,0.179598
2040,wind,-98.5,51.5,0.3932,0.470159
2040,wind,-98.5,50.5,0.1185,0.066580
2040,wind,-98.5,49.5,0.1459,0.057667
2040,wind,-98.5,32.5,0.3957,0.137187
2040,wind,-98.5,30.5,0.6669,0.280663
2040,wind,-98.5,29.5,1.0266,0.417922
2040,wind,-98.5,28.5,1.5976,0.466367
2040,wind,-98.5,24.5,1.0709,0.374723
2040,wind,-98.5,23.5,0.4680,0.289123
2040,wind,-97.5,55.5,0.1836,0.523898
2040,wind,-97.5,54.5,0.0242,0.100881
2040,wind,-97.5,52.5,0.0541,0.404059
2040,wind,-97.5,51.5,0.0622,0.086289
2040,wind,-97.5,50.5,0.0721,0.043693
2040,wind,-97.5,49.5,0.2235,0.082027
2040,wind,-97.5,48.5,1.2988,0.457030
2040,wind,-97.5,34.5,1.1530,0.352239
2040,wind,-97.5,33.5,0.1746,0.053645
2040,wind,-97.5,32.5,0.8691,0.305151
2040,wind,-97.5,31.5,0.9059,0.307018
2040,wind,-97.5,30.5,0.8197,0.302615
2040,wind,-97.5,29.5,1.9328,0.582399
2040,wind,-97.5,28.5,0.8831,0.244852
2040,wind,-97.5,27.5,1.0033,0.398546
2040,wind,-97.5,26.5,0.1894,0.101178
2040,wind,-97.5,25.5,0.5543,0.255513
2040,wind,-97.5,24.5,0.3571,0.247586
2040,wind,-97.5,23.5,0.4652,0.309904
2040,wind,-97.5,22.5,0.0460,0.043842
2040,wind,-97.5,21.5,0.0645,0.167242
2040,wind,-96.5,56.5,0.0490,0.166685
2040,wind,-96.5,55.5,0.0916,0.371954
2040,wind,-96.5,51.5,0.0210,0.029044
2040,wind,-96.5,50.5,0.7121,0.506712
2040,wind,-96.5,49.5,0.5663,0.401285
2040,wind,-96.5,48.5,0.1660,0.069090
2040,wind,-96.5,47.5,0.6824,0.235092
2040,wind,-96.5,46.5,0.6670,0.228718
2040,wind,-96.5,36.5,0.6314,0.235590
2040,wind,-96.5,35.5,0.3717,0.147116
2040,wind,-96.5,34.5,1.3916,0.535149
2040,wind,-96.5,33.5,0.7561,0.241709
2040,wind,-96.5,32.5,0.0279,0.009607
2040,wind,-96.5,31.5,0.5840,0.182969
2040,wind,-96.5,30.5,0.8708,0.274370
2040,wind,-96.5,29.5,1.4826,0.469030
2040,wind,-96.5,28.5,0.0024,0.001200
2040,wind,-95.5,56.5,0.0112,0.034475
2040,wind,-95.5,55.5,0.0088,0.035122
2040,wind,-95.5,50.5,0.0940,0.311314
2040,wind,-95.5,49.5,0.4557,0.843164
2040,wind,-95.5,48.5,0.1786,0.141306
2040,wind,-95.5,47.5,0.0725,0.048043
2040,wind,-95.5,46.5,0.3710,0.154931
2040,wind,-95.5,38.5,0.4610,0.141481
2040,wind,-95.5,37.5,0.1257,0.037986
2040,wind,-95.5,36.5,1.0941,0.383500
2040,wind,-95.5,35.5,1.2334,0.502378
2040,wind,-95.5,34.5,0.3022,0.215419
2040,wind,-95.5,33.5,0.6529,0.222454
2040,wind,-95.5,32.5,0.8015,0.344212
2040,wind,-95.5,31.5,0.0074,0.004142
2040,wind,-95.5,30.5,1.1638,0.793732
2040,wind,-95.5,29.5,0.5493,0.271428
2040,wind,-95.5,28.5,0.4855,0.469279
2040,wind,-95.5,18.5,0.2453,0.477872
2040,wind,-95.5,17.5,0.0002,0.000336
2040,wind,-95.5,16.5,0.0880,0.159097
2040,wind,-94.5,58.5,0.0357,0.094381
2040,wind,-94.5,57.5,0.0196,0.046194
2040,wind,-94.5,56.5,0.0005,0.001652
2040,wind,-94.5,54.5,0.0215,0.063526
2040,wind,-94.5,53.5,0.0308,0.165152
2040,wind,-94.5,50.5,0.0230,0.172030
2040,wind,-94.5,49.5,0.0737,0.116627
2040,wind,-94.5,48.5,0.0124,0.023123
2040,wind,-94.5,47.5,0.3758,0.460676
2040,wind,-94.5,46.5,0.3580,0.275277
2040,wind,-94.5,45.5,0.1188,0.041783
2040,wind,-94.5,39.5,1.4235,0.497021
2040,wind,-94.5,38.5,0.7514,0.261007
2040,wind,-94.5,37.5,0.1761,0.056906
2040,wind,-94.5,36.5,0.2212,0.095493
2040,wind,-94.5,35.5,0.3356,0.169278
2040,wind,-94.5,34.5,0.3154,0.323527
2040,wind,-94.5,33.5,1.2649,0.697032
2040,wind,-94.5,32.5,0.0156,0.012557
2040,wind,-94.5,31.5,0.2772,0.235178
2040,wind,-94.5,30.5,0.0284,0.034618
2040,wind,-94.5,29.5,0.2586,0.114370
2040,wind,-94.5,18.5,0.0242,0.042618
2040,wind,-94.5,17.5,0.8527,0.776446
2040,wind,-94.5,16.5,0.2213,0.211430
2040,wind,-93.5,58.5,0.0691,0.688093
2040,wind,-93.5,54.5,0.0395,0.318663
2040,wind,-93.5,51.5,0.0264,0.180483
2040,wind,-93.5,50.5,0.0983,0.349961
2040,wind,-93.5,49.5,0.0042,0.013627
2040,wind,-93.5,48.5,0.2332,0.540872
2040,wind,-93.5,47.5,0.0785,0.223306
2040,wind,-93.5,46.5,0.3021,0.465945
2040,wind,-93.5,45.5,1.9719,0.896977
2040,wind,-93.5,44.5,1.6635,0.639399
2040,wind,-93.5,39.5,0.0031,0.000968
2040,wind,-93.5,38.5,0.2208,0.088055
2040,wind,-93.5,37.5,0.1068,0.039681
2040,wind,-93.5,36.5,0.0985,0.055755
2040,wind,-93.5,35.5,0.0843,0.092803
2040,wind,-93.5,34.5,0.2649,0.328404
2040,wind,-93.5,33.5,0.1359,0.110470
2040,wind,-93.5,32.5,0.5487,0.568755
2040,wind,-93.5,31.5,0.2232,0.268107
2040,wind,-93.5,30.5,0.0676,0.062040
2040,wind,-93.5,29.5,0.1160,0.180818
2040,wind,-93.5,18.5,0.8454,0.432334
2040,wind,-93.5,16.5,0.2592,0.354432
2040,wind,-92.5,55.5,0.0813,0.740007
2040,wind,-92.5,54.5,0.0516,0.462237
2040,wind,-92.5,53.5,0.0106,0.105160
2040,wind,-92.5,50.5,0.0178,0.076086
2040,wind,-92.5,49.5,0.0342,0.168243
2040,wind,-92.5,48.5,0.1041,0.415192
2040,wind,-92.5,47.5,0.0005,0.001155
2040,wind,-92.5,46.5,0.1665,0.324252
2040,wind,-92.5,45.5,0.2174,0.117719
2040,wind,-92.5,44.5,0.2329,0.088899
2040,wind,-92.5,40.5,0.0089,0.003124
2040,wind,-92.5,39.5,0.5772,0.194818
2040,wind,-92.5,38.5,0.1123,0.049045
2040,wind,-92.5,37.5,1.5807,0.769967
2040,wind,-92.5,36.5,0.4901,0.360580
2040,wind,-92.5,35.5,0.1635,0.106599
2040,wind,-92.5,34.5,0.0053,0.006265
2040,wind,-92.5,33.5,0.0126,0.057083
2040,wind,-92.5,32.5,0.0213,0.037681
2040,wind,-92.5,31.5,0.4027,0.456882
2040,wind,-92.5,30.5,0.2951,0.124304
2040,wind,-92.5,29.5,0.0102,0.011684
2040,wind,-92.5,18.5,0.0055,0.005664
2040,wind,-91.5,51.5,0.0430,0.300445
2040,wind,-91.5,50.5,0.0001,0.000835
2040,wind,-91.5,49.5,0.1365,0.438195
2040,wind,-91.5,48.5,0.0177,0.095638
2040,wind,-91.5,47.5,0.0317,0.121461
2040,wind,-91.5,46.5,0.1505,0.210756
2040,wind,-91.5,45.5,0.0208,0.015310
2040,wind,-91.5,44.5,1.1083,0.521540
2040,wind,-91.5,43.5,0.7546,0.334567
2040,wind,-91.5,42.5,1.2679,0.432816
2040,wind,-91.5,41.5,1.0596,0.354167
2040,wind,-91.5,40.5,0.5804,0.205114
2040,wind,-91.5,39.5,0.7289,0.253235
2040,wind,-91.5,38.5,0.1846,0.099313
2040,wind,-91.5,37.5,0.5649,0.578714
2040,wind,-91.5,36.5,0.0020,0.001226
2040,wind,-91.5,35.5,1.0281,0.416380
2040,wind,-91.5,34.5,0.4416,0.161770
2040,wind,-91.5,33.5,1.0942,0.555002
2040,wind,-91.5,32.5,0.1123,0.041514
2040,wind,-91.5,31.5,0.8592,0.565535
2040,wind,-91.5,30.5,0.4909,0.300221
2040,wind,-91.5,29.5,0.3372,0.407612
2040,wind,-91.5,19.5,0.0249,0.153928
2040,wind,-91.5,18.5,0.2202,0.089092
2040,wind,-91.5,17.5,0.0819,0.107551
2040,wind,-90.5,51.5,0.0675,0.450602
2040,wind,-90.5,50.5,0.0404,0.190999
2040,wind,-90.5,48.5,0.1084,0.539147
2040,wind,-90.5,47.5,0.0860,0.274298
2040,wind,-90.5,46.5,0.0981,0.202489
2040,wind,-90.5,45.5,0.3485,0.467605
2040,wind,-90.5,44.5,0.1142,0.076894
2040,wind,-90.5,43.5,0.9437,0.459909
2040,wind,-90.5,42.5,0.4494,0.153752
2040,wind,-90.5,41.5,1.1913,0.397537
2040,wind,-90.5,40.5,2.4024,0.865599
2040,wind,-90.5,39.5,1.5870,0.579103
2040,wind,-90.5,38.5,0.0675,0.039593
2040,wind,-90.5,37.5,0.1259,0.140723
2040,wind,-90.5,36.5,1.0387,0.407033
2040,wind,-90.5,35.5,2.3281,0.760123
2040,wind,-90.5,34.5,0.2355,0.079395
2040,wind,-90.5,33.5,1.0605,0.347517
2040,wind,-90.5,32.5,0.0066,0.003831
2040,wind,-90.5,31.5,0.1301,0.146889
2040,wind,-90.5,30.5,0.7218,0.632959
2040,wind,-90.5,29.5,0.2263,0.246525
2040,wind,-90.5,20.5,0.1043,0.187394
2040,wind,-90.5,19.5,0.2591,0.289286
2040,wind,-90.5,18.5,0.2048,0.341874
2040,wind,-89.5,49.5,0.1124,0.808867
2040,wind,-89.5,48.5,0.0044,0.010346
2040,wind,-89.5,47.5,0.1184,0.687055
2040,wind,-89.5,46.5,0.0047,0.013212
2040,wind,-89.5,45.5,0.0274,0.040094
